geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
zenith,1668,0,0.012228030690536877
zenith,1669,0,0.012188995995496003
zenith,1670,0,0.012149440548457933
zenith,1671,0,0.012110002940973726
zenith,1672,0,0.012070590608253681
zenith,1673,0,0.01202979333133983
zenith,1674,0,0.011991681317586288
zenith,1675,0,0.011953417214621745
zenith,1676,0,0.011914450998398938
zenith,1677,0,0.011873649980895316
zenith,1678,0,0.011831274754365725
zenith,1679,0,0.01179427379959494
zenith,1680,0,0.011760146093287105
zenith,1681,0,0.011721634890692018
zenith,1682,0,0.011683428033295286
zenith,1683,0,0.011645692648566866
zenith,1684,0,0.01160773347785468
zenith,1685,0,0.011569885203628515
zenith,1686,0,0.011532108361974254
zenith,1687,0,0.011493897501089718
zenith,1688,0,0.0114567691029526
zenith,1689,0,0.011419202039332546
zenith,1690,0,0.011382007279942295
zenith,1691,0,0.011340299268188442
zenith,1692,0,0.011301551371665526
zenith,1693,0,0.011267008823456886
zenith,1694,0,0.011233538375491453
zenith,1695,0,0.011197470551581826
zenith,1696,0,0.0111608397211776
zenith,1697,0,0.011124309116240908
zenith,1698,0,0.011087883412329485
zenith,1699,0,0.011051570793064923
zenith,1700,0,0.011015364714881293
zenith,1701,0,0.010979264789279524
zenith,1702,0,0.010943240516339197
zenith,1703,0,0.010907155371156286
zenith,1704,0,0.010871520429954429
zenith,1705,0,0.010835912359111742
zenith,1706,0,0.010800353198563883
zenith,1707,0,0.010764621994045173
zenith,1708,0,0.010723208848535734
zenith,1709,0,0.010681718369286866
zenith,1710,0,0.010656829229804526
zenith,1711,0,0.010613734761805464
zenith,1712,0,0.010575983603569433
zenith,1713,0,0.01055147727159363
zenith,1714,0,0.010519384830628503
zenith,1715,0,0.010484983192959346
zenith,1716,0,0.010450458731506147
zenith,1717,0,0.010416041458597838
zenith,1718,0,0.010381725704502574
zenith,1719,0,0.0103474530284725
zenith,1720,0,0.010309679258602045
zenith,1721,0,0.010268409442292643
zenith,1722,0,0.010227753379933249
zenith,1723,0,0.010202336025426004
zenith,1724,0,0.01016572107849156
zenith,1725,0,0.010100235756056732
zenith,1726,0,0.010068575595108934
zenith,1727,0,0.010048320943628907
zenith,1728,0,0.010010284871914488
zenith,1729,0,0.00999698033062642
zenith,1730,0,0.00997745697557172
zenith,1731,0,0.009942138089295305
zenith,1732,0,0.009910850122799441
zenith,1733,0,0.009879144122788976
zenith,1734,0,0.009846443329907577
zenith,1735,0,0.009813831494290754
zenith,1736,0,0.00978022658338148
zenith,1737,0,0.009745742737491214
zenith,1738,0,0.009714774582176627
zenith,1739,0,0.009683779729497343
zenith,1740,0,0.009652255610646856
zenith,1741,0,0.00961737710500611
zenith,1742,0,0.009580836886972102
zenith,1743,0,0.009555598003263825
zenith,1744,0,0.009524096526622687
zenith,1745,0,0.009487713063711874
zenith,1746,0,0.00946016816996348
zenith,1747,0,0.00942992337315168
zenith,1748,0,0.009398787918878432
zenith,1749,0,0.009367516890503372
zenith,1750,0,0.009335748282236697
zenith,1751,0,0.009305246914196725
zenith,1752,0,0.009273374245989518
zenith,1753,0,0.009231275818023013
zenith,1754,0,0.00917602975701206
zenith,1755,0,0.009141677330297356
zenith,1756,0,0.009140774524220434
zenith,1757,0,0.009119942129385
zenith,1758,0,0.0090816318049302
zenith,1759,0,0.0090378746739833
zenith,1760,0,0.009003732970202053
zenith,1761,0,0.008996217761887172
zenith,1762,0,0.008969665111724787
zenith,1763,0,0.008929463480236674
zenith,1764,0,0.008880271992278638
zenith,1765,0,0.008829604509805638
zenith,1766,0,0.008796454408189422
zenith,1767,0,0.00879842441689861
zenith,1768,0,0.008790108070183813
zenith,1769,0,0.008754915115104506
zenith,1770,0,0.008725909509247632
zenith,1771,0,0.00870336449063413
zenith,1772,0,0.008674382682835853
zenith,1773,0,0.008645324111365775
zenith,1774,0,0.008614102894391434
zenith,1775,0,0.00858372995673094
zenith,1776,0,0.008551003232546381
zenith,1777,0,0.00848660379045924
zenith,1778,0,0.008456068984681273
zenith,1779,0,0.008459909586213357
zenith,1780,0,0.00843625434409146
zenith,1781,0,0.008412008582808673
zenith,1782,0,0.008360539429228714
zenith,1783,0,0.008295193740776162
zenith,1784,0,0.008305181020040837
zenith,1785,0,0.008292777677083585
zenith,1786,0,0.008208282867352276
zenith,1787,0,0.008146258413174356
zenith,1788,0,0.008154352947902895
zenith,1789,0,0.008147338965910403
zenith,1790,0,0.00815111915167466
zenith,1791,0,0.008137035376922702
zenith,1792,0,0.00811010516488801
zenith,1793,0,0.0080826864000704
zenith,1794,0,0.008048021625746688
zenith,1795,0,0.008019469590538194
zenith,1796,0,0.007998625068427407
zenith,1797,0,0.00795034470403894
zenith,1798,0,0.007904018252611902
zenith,1799,0,0.007912921448097774
zenith,1800,0,0.007890213320352748
zenith,1801,0,0.007856582429592283
zenith,1802,0,0.007835212591454695
zenith,1803,0,0.007774874395046637
zenith,1804,0,0.007673615000078149
zenith,1805,0,0.007697051538519689
zenith,1806,0,0.007610727513284771
zenith,1807,0,0.007613049346719983
zenith,1808,0,0.007645969644779777
zenith,1809,0,0.007588889632088316
zenith,1810,0,0.007611122982311518
zenith,1811,0,0.007598024121157937
zenith,1812,0,0.00756107726928904
zenith,1813,0,0.007459298051071625
zenith,1814,0,0.007332379901018147
zenith,1815,0,0.007282263266281679
zenith,1816,0,0.007277190072460337
zenith,1817,0,0.0073196181245907
zenith,1818,0,0.007262505042469006
zenith,1819,0,0.007126468514943708
zenith,1820,0,0.007127134801645963
zenith,1821,0,0.007183384660467216
zenith,1822,0,0.007243749951167957
zenith,1823,0,0.007251358954328536
zenith,1824,0,0.0072413679628094375
zenith,1825,0,0.007250600402191903
zenith,1826,0,0.0072155243947482845
zenith,1827,0,0.0071580438632728996
zenith,1828,0,0.007150302871297334
zenith,1829,0,0.007152438377774209
zenith,1830,0,0.007129901779985795
zenith,1831,0,0.007094735355173258
zenith,1832,0,0.007021047879881124
zenith,1833,0,0.006973916469310043
zenith,1834,0,0.006913981992413045
zenith,1835,0,0.006896838318204818
zenith,1836,0,0.006897350227181966
zenith,1837,0,0.006938384539547674
zenith,1838,0,0.006861208129081766
zenith,1839,0,0.006786740067831969
zenith,1840,0,0.006748443333131375
zenith,1841,0,0.006761513780800254
zenith,1842,0,0.006812941114356817
zenith,1843,0,0.006812375869679549
zenith,1844,0,0.006797140288456859
zenith,1845,0,0.006773835377811854
zenith,1846,0,0.006734835734389834
zenith,1847,0,0.006698453299893753
zenith,1848,0,0.006691199651587114
zenith,1849,0,0.006588293934964477
zenith,1850,0,0.006448212451132979
zenith,1851,0,0.006351473526175717
zenith,1852,0,0.0063976240092513915
zenith,1853,0,0.006306674967614448
zenith,1854,0,0.006212278565181249
zenith,1855,0,0.006086035411552102
zenith,1856,0,0.006193214254242781
zenith,1857,0,0.006145854347878874
zenith,1858,0,0.006303950891517704
zenith,1859,0,0.006340021464672312
zenith,1860,0,0.006231155103776764
zenith,1861,0,0.006230308102667605
zenith,1862,0,0.006148561315775688
zenith,1863,0,0.00606541519568403
zenith,1864,0,0.006150482517596007
zenith,1865,0,0.006198813775236478
zenith,1866,0,0.006276658554482922
zenith,1867,0,0.006276420479874064
zenith,1868,0,0.006259492465252775
zenith,1869,0,0.00623853719315424
zenith,1870,0,0.006213462459557257
zenith,1871,0,0.0061623565423591774
zenith,1872,0,0.006031809400422693
zenith,1873,0,0.0058931358531618796
zenith,1874,0,0.005747890255216039
zenith,1875,0,0.005610565522331705
zenith,1876,0,0.0056345027836695325
zenith,1877,0,0.005632153251258072
zenith,1878,0,0.005316817318071631
zenith,1879,0,0.005573447096359073
zenith,1880,0,0.005510230119299584
zenith,1881,0,0.00513981242946155
zenith,1882,0,0.00516893748951207
zenith,1883,0,0.005388349556525205
zenith,1884,0,0.0057492028114771365
zenith,1885,0,0.005841282376675703
zenith,1886,0,0.005630665803151319
zenith,1887,0,0.005600820353945947
zenith,1888,0,0.005722699196965914
zenith,1889,0,0.005805633387379137
zenith,1890,0,0.00579110617632944
zenith,1891,0,0.005683527377418986
zenith,1892,0,0.005558365196296135
zenith,1893,0,0.005515727396298965
zenith,1894,0,0.005600213787935943
zenith,1895,0,0.005681200352372003
zenith,1896,0,0.005566021924474557
zenith,1897,0,0.005329574807708345
zenith,1898,0,0.005027297164433452
zenith,1899,0,0.0046257505811365465
zenith,1900,0,0.004405201288199162
zenith,1901,0,0.004593626902666969
zenith,1902,0,0.005060870812752264
zenith,1903,0,0.004881524455245389
zenith,1904,0,0.005302495002028562
zenith,1905,0,0.005217988172033998
zenith,1906,0,0.0050079064737609405
zenith,1907,0,0.005249731709757078
zenith,1908,0,0.005417680278309736
zenith,1909,0,0.005367884762444257
zenith,1910,0,0.005396048498657726
zenith,1911,0,0.005249718910900733
zenith,1912,0,0.005035964106680628
zenith,1913,0,0.004865794118531924
zenith,1914,0,0.004958609797917928
zenith,1915,0,0.005048086376907307
zenith,1916,0,0.005129797078091149
zenith,1917,0,0.005236446901665897
zenith,1918,0,0.005262623993632034
zenith,1919,0,0.005210367152224126
zenith,1920,0,0.0051072925571722695
zenith,1921,0,0.005080033535611309
zenith,1922,0,0.005158936710353502
zenith,1923,0,0.005171006717709241
zenith,1924,0,0.005074549069959634
zenith,1925,0,0.004849677948203713
zenith,1926,0,0.004505431852679255
zenith,1927,0,0.004237177650015332
zenith,1928,0,0.00398365132229348
zenith,1929,0,0.0034987910634871515
zenith,1930,0,0.0033602933589597555
zenith,1931,0,0.0034015948958361635
zenith,1932,0,0.004190087591175588
zenith,1933,0,0.004774021926678146
zenith,1934,0,0.004074506228262699
zenith,1935,0,0.0034304052836876676
zenith,1936,0,0.003309311604490876
zenith,1937,0,0.003800529708322422
zenith,1938,0,0.003933330663246359
zenith,1939,0,0.004195480195953707
zenith,1940,0,0.004450599842814314
zenith,1941,0,0.004715548341684136
zenith,1942,0,0.004830022191113121
zenith,1943,0,0.004807744081374504
zenith,1944,0,0.004700967748856091
zenith,1945,0,0.0047256097611112855
zenith,1946,0,0.004745856350555278
zenith,1947,0,0.00454686992197872
zenith,1948,0,0.003950424060667992
zenith,1949,0,0.003913318903135486
zenith,1950,0,0.003505524521894628
zenith,1951,0,0.0033453581079230152
zenith,1952,0,0.002737862801832612
zenith,1953,0,0.002764122375160977
zenith,1954,0,0.003657698221957763
zenith,1955,0,0.0044767990686246885
zenith,1956,0,0.0042936499280037815
zenith,1957,0,0.003881168027225006
zenith,1958,0,0.0031985524851317598
zenith,1959,0,0.0025581518619399897
zenith,1960,0,0.0032422493129107364
zenith,1961,0,0.004232033924742767
zenith,1962,0,0.003637532442077672
zenith,1963,0,0.0028415154203401357
zenith,1964,0,0.0030844202249442794
zenith,1965,0,0.0038034602646887052
zenith,1966,0,0.0043549021776548465
zenith,1967,0,0.004414738929651894
zenith,1968,0,0.004325153795610518
zenith,1969,0,0.0038538491057868267
zenith,1970,0,0.003115816923284412
zenith,1971,0,0.002339196678140309
zenith,1972,0,0.0019162741827059818
zenith,1973,0,0.0016966783332096644
zenith,1974,0,0.0015657996866549333
zenith,1975,0,0.001818371621263412
zenith,1976,0,0.003197870388421751
zenith,1977,0,0.00231229880730106
zenith,1978,0,0.0016364540474456384
zenith,1979,0,0.001318887432743097
zenith,1980,0,0.0014698404507840985
zenith,1981,0,0.002133952393186946
zenith,1982,0,0.0017315644553158984
zenith,1983,0,0.0017746416190537165
zenith,1984,0,0.0018503552967391096
zenith,1985,0,0.0020840293953699835
zenith,1986,0,0.0024977809128443576
zenith,1987,0,0.0033416278613424572
zenith,1988,0,0.004005777302641643
zenith,1989,0,0.0039240014095024535
zenith,1990,0,0.0036831209200661255
zenith,1991,0,0.003913759319618371
zenith,1992,0,0.004051797150913143
zenith,1993,0,0.0039978470712328995
zenith,1994,0,0.0035150576329562215
zenith,1995,0,0.0027168924887884475
zenith,1996,0,0.002181103108694286
zenith,1997,0,0.002002022523322602
zenith,1998,0,0.0027253936502258163
zenith,1999,0,0.0036565986439034896
zenith,2000,0,0.0025843308506901044
zenith,2001,0,0.001604149016686935
zenith,2002,0,0.0011692422040064693
zenith,2003,0,0.001268302818773979
zenith,2004,0,0.0011003905035957978
zenith,2005,0,0.001247980504037914
zenith,2006,0,0.0015418759682721236
zenith,2007,0,0.0023871998245779216
zenith,2008,0,0.0031922623305597636
zenith,2009,0,0.003016578959525107
zenith,2010,0,0.0022225146155551837
zenith,2011,0,0.0013965177949367992
zenith,2012,0,0.001229373835776518
zenith,2013,0,0.0013411607155679847
zenith,2014,0,0.0016695698266143272
zenith,2015,0,0.0024507978759900507
zenith,2016,0,0.003366683410557307
zenith,2017,0,0.0036602971022931296
zenith,2018,0,0.003607245369809002
zenith,2019,0,0.003564097712205576
zenith,2020,0,0.0026766174136280394
zenith,2021,0,0.0017565523238614337
zenith,2022,0,0.001889705807937239
zenith,2023,0,0.0030439204420748293
zenith,2024,0,0.0017339620286073065
zenith,2025,0,0.0011927948600247774
zenith,2026,0,0.002246950005093163
zenith,2027,0,0.002991288394541959
zenith,2028,0,0.0012908164115047346
zenith,2029,0,0.0007343553231119728
zenith,2030,0,0.0008839089981313883
zenith,2031,0,0.0005877933495858936
zenith,2032,0,0.0005960732515715623
zenith,2033,0,0.0006879183165776897
zenith,2034,0,0.0017000291790516147
zenith,2035,0,0.0009110167798305536
zenith,2036,0,0.0007459494990592703
zenith,2037,0,0.0017778081713569955
zenith,2038,0,0.0019243968115904943
zenith,2039,0,0.00119764111859511
zenith,2040,0,0.0020689190594492114
zenith,2041,0,0.0031613852805825126
zenith,2042,0,0.002884576920057127
zenith,2043,0,0.002315588734475553
zenith,2044,0,0.002926385549719773
zenith,2045,0,0.0016741797905231344
zenith,2046,0,0.0018576593889038494
zenith,2047,0,0.0017365803623911988
zenith,2048,0,0.0008592136624139662
zenith,2049,0,0.0009846482993663783
zenith,2050,0,0.0008102929412604788
zenith,2051,0,0.00090143996203665
zenith,2052,0,0.0010013046146251968
zenith,2053,0,0.0009915516310918708
zenith,2054,0,0.0010608626315300506
zenith,2055,0,0.0010408598081603924
zenith,2056,0,0.0007834110730647197
zenith,2057,0,0.0009381581751880979
zenith,2058,0,0.0010846145360127338
zenith,2059,0,0.0012210715373479099
zenith,2060,0,0.0024084494128938016
zenith,2061,0,0.0023587195918699537
zenith,2062,0,0.0013130289491256816
zenith,2063,0,0.0015492814406485149
zenith,2064,0,0.0022773060985708817
zenith,2065,0,0.0030246306902589866
zenith,2066,0,0.0027646226701445904
zenith,2067,0,0.0015620110254994251
zenith,2068,0,0.0010787860117515047
zenith,2069,0,0.001036330389084726
zenith,2070,0,0.0007263425711485838
zenith,2071,0,0.0007377217383123923
zenith,2072,0,0.0011785946146370527
zenith,2073,0,0.0014637191241428965
zenith,2074,0,0.0021880797471907753
zenith,2075,0,0.001318583260913361
zenith,2076,0,0.0008914517179265983
zenith,2077,0,0.002228161449655822
zenith,2078,0,0.002238378150463826
zenith,2079,0,0.0017013332929557662
zenith,2080,0,0.0007733593172375126
zenith,2081,0,0.0007831697905360699
zenith,2082,0,0.0015420788324406129
zenith,2083,0,0.0005266208125873764
zenith,2084,0,0.000502883385271871
zenith,2085,0,0.0005085635860454223
zenith,2086,0,0.0007588814037464166
zenith,2087,0,0.0016775538837095776
zenith,2088,0,0.0014211589806612606
zenith,2089,0,0.0013618861157221262
zenith,2090,0,0.0025368288585129947
zenith,2091,0,0.00151948997382246
zenith,2092,0,0.0006648719707316151
zenith,2093,0,0.0008997036363550289
zenith,2094,0,0.0009098769765442289
zenith,2095,0,0.0008866556916114699
zenith,2096,0,0.00047821528474598546
zenith,2097,0,0.0010844275067010147
zenith,2098,0,0.0008158382735826478
zenith,2099,0,0.0007016900276936984
zenith,2100,0,0.0011267512638900637
zenith,2101,0,0.0009004545168908982
zenith,2102,0,0.00027555976800707654
zenith,2103,0,0.0006506169651212491
zenith,2104,0,0.0004091705307465983
zenith,2105,0,0.00040191294408098134
zenith,2106,0,0.001306686271197055
zenith,2107,0,0.0011829940978890295
zenith,2108,0,0.0007886452457585906
zenith,2109,0,0.00028711961886653605
zenith,2110,0,0.00027228218687812744
zenith,2111,0,0.00047782738102734667
zenith,2112,0,0.0005429581335546612
zenith,2113,0,0.0003299558843530802
zenith,2114,0,0.0012018180683840353
zenith,2115,0,0.0020830554137604303
zenith,2116,0,0.0011953816013822892
zenith,2117,0,0.0004210569787918305
zenith,2118,0,0.000255159366921072
zenith,2119,0,0.0004312444073504146
zenith,2120,0,0.0005831670734385547
zenith,2121,0,0.0007778379881575834
zenith,2122,0,0.0006690861552047974
zenith,2123,0,0.000658277032596368
zenith,2124,0,0.0010275081189217718
zenith,2125,0,0.0011904703344573586
zenith,2126,0,0.00029585153256898373
zenith,2127,0,0.00035100755165483387
zenith,2128,0,0.0004910743058052859
zenith,2129,0,0.0004375422052554914
zenith,2130,0,0.0003954854695567396
zenith,2131,0,0.0003351732326019832
zenith,2132,0,0.0004238576801264418
zenith,2133,0,0.0001404677187944301
zenith,2134,0,0.00016269166493066345
zenith,2135,0,0.0004759712558898103
zenith,2136,0,0.001545132448622542
zenith,2137,0,0.0015696449465250394
zenith,2138,0,0.0011005783676261598
zenith,2139,0,0.0012345759944152148
zenith,2140,0,0.0008831776213815856
zenith,2141,0,0.0002006016149319865
zenith,2142,0,0.00025244841578414524
zenith,2143,0,0.00016911204145508293
zenith,2144,0,0.0002458319302738001
zenith,2145,0,0.0010013636075371592
zenith,2146,0,0.0008006747231989568
zenith,2147,0,0.0007673931959484106
zenith,2148,0,0.0007229229077010725
zenith,2149,0,0.0003000671610736085
zenith,2150,0,0.00020364593576814528
zenith,2151,0,0.0005475380269275914
zenith,2152,0,0.0006392442581687292
zenith,2153,0,0.0006899066675510861
zenith,2154,0,0.00036632148819325944
zenith,2155,0,0.0004960231195513719
zenith,2156,0,0.0003963069460396523
zenith,2157,0,0.0004673334531592062
zenith,2158,0,0.00048065964525304905
zenith,2159,0,0.0002909205895357223
zenith,2160,0,0.0002635183312295942
zenith,2161,0,0.0006217184529939794
zenith,2162,0,0.0011640275298238111
zenith,2163,0,0.0007548012020873429
zenith,2164,0,0.00041248711788022306
zenith,2165,0,0.00040000193893979444
zenith,2166,0,0.000471035390202571
zenith,2167,0,0.0002738287207263264
zenith,2168,0,0.0002598023912611018
zenith,2169,0,0.000553236623459075
zenith,2170,0,0.00033737427036459994
zenith,2171,0,0.0006382739425426408
zenith,2172,0,0.0005962268005551048
zenith,2173,0,0.0006178743910899756
zenith,2174,0,0.00030272460755507974
zenith,2175,0,0.0003992270717950255
zenith,2176,0,0.000601096532129605
zenith,2177,0,0.0004681802744834866
zenith,2178,0,0.00038386043231061523
zenith,2179,0,0.0005317525124194334
zenith,2180,0,0.0006827706736063634
zenith,2181,0,0.0008047481749185164
zenith,2182,0,0.0006996580183535738
zenith,2183,0,0.0007644187207104963
zenith,2184,0,0.0006783641241418999
zenith,2185,0,0.0008441099838174832
zenith,2186,0,0.0008721592455282638
zenith,2187,0,0.0011566819874080248
zenith,2188,0,0.0008003680627466205
zenith,2189,0,0.0008119338882186103
zenith,2190,0,0.0009591534358257202
zenith,2191,0,0.0008046579590278145
zenith,2192,0,0.0008157360102179216
zenith,2193,0,0.0009862695920529237
zenith,2194,0,0.0010362228826482154
zenith,2195,0,0.001030200160778398
zenith,2196,0,0.0010515702469248171
zenith,2197,0,0.0011077432557697945
zenith,2198,0,0.0010955819728446546
zenith,2199,0,0.0011177002497530309
zenith,2200,0,0.001232324195457448
zenith,2201,0,0.0011141945321975068
zenith,2202,0,0.0010823667139959973
zenith,2203,0,0.0011642675351657742
zenith,2204,0,0.00117369631648985
zenith,2205,0,0.0012929028188433127
zenith,2206,0,0.0012904472845340375
zenith,2207,0,0.001266604946712099
zenith,2208,0,0.00120376501280292
zenith,2209,0,0.0012828468687475316
zenith,2210,0,0.0012426893701909386
zenith,2211,0,0.0012632757785845756
zenith,2212,0,0.0013038259415454302
zenith,2213,0,0.001280413503288627
zenith,2214,0,0.00127301483539463
zenith,2215,0,0.0012412272354588704
zenith,2216,0,0.0012073895376379397
zenith,2217,0,0.001197924807573514
zenith,2218,0,0.0012323935708270623
zenith,2219,0,0.0012485738956540691
zenith,2220,0,0.0011313508331107335
zenith,2221,0,0.001028867504364292
zenith,2222,0,0.0009858505478341864
zenith,2223,0,0.0008219013572889958
zenith,2224,0,0.0008566093482776612
zenith,2225,0,0.0009619137569480102
zenith,2226,0,0.0011098549126714616
zenith,2227,0,0.0011791560565741334
zenith,2228,0,0.0012572442210342597
zenith,2229,0,0.001286693378004881
zenith,2230,0,0.0012840792339619432
zenith,2231,0,0.0013888909739489857
zenith,2232,0,0.001339159739269712
zenith,2233,0,0.0014012593313096964
zenith,2234,0,0.0013635342016812939
zenith,2235,0,0.0014257035773051654
zenith,2236,0,0.0013845215683154306
zenith,2237,0,0.001449001129231077
zenith,2238,0,0.001404280963548886
zenith,2239,0,0.0014542665975361886
zenith,2240,0,0.001419849253890904
zenith,2241,0,0.001443292412703051
zenith,2242,0,0.0014354952343827339
zenith,2243,0,0.0014497507298500125
zenith,2244,0,0.0014388817266950931
zenith,2245,0,0.0014321265776931814
zenith,2246,0,0.0014444945210781745
zenith,2247,0,0.001423618926471957
zenith,2248,0,0.0014485013466862008
zenith,2249,0,0.0014121326939279804
zenith,2250,0,0.0014716421159767666
zenith,2251,0,0.0014269610331097136
zenith,2252,0,0.0014799510123579837
zenith,2253,0,0.001437242297402194
zenith,2254,0,0.0014734834155266017
zenith,2255,0,0.0014587903066075004
zenith,2256,0,0.0014651789990715992
zenith,2257,0,0.0014601144970617136
zenith,2258,0,0.0014549004186760433
zenith,2259,0,0.0014643781471313626
zenith,2260,0,0.0014513333633487172
zenith,2261,0,0.00146541036753855
zenith,2262,0,0.0014409157536101347
zenith,2263,0,0.0014681725672005316
zenith,2264,0,0.001427824596028891
zenith,2265,0,0.001463870745416836
zenith,2266,0,0.0014264580710884559
zenith,2267,0,0.0014495121027038222
zenith,2268,0,0.0014313828130138304
zenith,2269,0,0.0014272954212432647
zenith,2270,0,0.0014326763727333218
zenith,2271,0,0.0014093816512415125
zenith,2272,0,0.0014306682416838927
zenith,2273,0,0.0013994187246104196
zenith,2274,0,0.0014171867965441169
zenith,2275,0,0.0014082504728767276
zenith,2276,0,0.0013929063255818527
zenith,2277,0,0.001407862418823338
zenith,2278,0,0.0013852185913840699
zenith,2279,0,0.0013886505221034115
zenith,2280,0,0.0013846202211335915
zenith,2281,0,0.0013649443617900477
zenith,2282,0,0.0013743422531158995
zenith,2283,0,0.0013374704100396488
zenith,2284,0,0.0013491911148781626
zenith,2285,0,0.0013564578198335024
zenith,2286,0,0.0013589578289838918
zenith,2287,0,0.0013637775259915826
zenith,2288,0,0.0013569187760821453
zenith,2289,0,0.0013626361490173952
zenith,2290,0,0.001354713548130022
zenith,2291,0,0.0013484436274419918
zenith,2292,0,0.0013502662491275638
zenith,2293,0,0.0013459187807918368
zenith,2294,0,0.0013456199930565842
zenith,2295,0,0.0013344819037537621
zenith,2296,0,0.00133671376489563
zenith,2297,0,0.0013290832183338495
zenith,2298,0,0.0013266287256068938
zenith,2299,0,0.0013183044840560617
zenith,2300,0,0.0013179397641280765
zenith,2301,0,0.0013136452725585773
zenith,2302,0,0.0013082946208184134
zenith,2303,0,0.0013038863629599754
zenith,2304,0,0.001297858972859497
zenith,2305,0,0.0012950389277472216
zenith,2306,0,0.0012898774529758372
zenith,2307,0,0.0012863574814895998
zenith,2308,0,0.0012810658845176606
zenith,2309,0,0.0012771527716798627
zenith,2310,0,0.0012717398953981285
zenith,2311,0,0.0012676609827462595
zenith,2312,0,0.0012625228735889734
zenith,2313,0,0.0012582160710184315
zenith,2314,0,0.0012533103570381233
zenith,2315,0,0.0012488565394852991
zenith,2316,0,0.0012441447864908423
zenith,2317,0,0.0012395293567762998
zenith,2318,0,0.0012348882387920282
zenith,2319,0,0.0012302773713733692
zenith,2320,0,0.0012256672447414324
zenith,2321,0,0.0012210878011616438
zenith,2322,0,0.0012165103748575557
zenith,2323,0,0.0012119584694362175
zenith,2324,0,0.0012074154404929575
zenith,2325,0,0.0012028916402565767
zenith,2326,0,0.0011983820745307043
zenith,2327,0,0.0011938892080362712
zenith,2328,0,0.0011894121952327726
zenith,2329,0,0.0011849513780605103
zenith,2330,0,0.0011805065908621478
zenith,2331,0,0.0011760778737173003
zenith,2332,0,0.0011716651009143464
zenith,2333,0,0.0011672682540834793
zenith,2334,0,0.0011628872617428416
zenith,2335,0,0.001158522063741816
zenith,2336,0,0.001154172623206525
zenith,2337,0,0.001149838874879829
zenith,2338,0,0.0011455207726426915
zenith,2339,0,0.0011412182590075986
zenith,2340,0,0.0011369312821060975
zenith,2341,0,0.0011326597905615984
zenith,2342,0,0.001128403728404643
zenith,2343,0,0.0011241630440045971
zenith,2344,0,0.0011199376845864883
zenith,2345,0,0.0011157275782481104
zenith,2346,0,0.001111532701244703
zenith,2347,0,0.0011073529411931582
zenith,2348,0,0.0011031859267572294
zenith,2349,0,0.0010990316720659744
zenith,2350,0,0.0010949027409454715
zenith,2351,0,0.0010907840706598352
zenith,2352,0,0.0010866802518112717
zenith,2353,0,0.001082590483791718
zenith,2354,0,0.0010785155178143946
zenith,2355,0,0.0010744553090335297
zenith,2356,0,0.001070409806546356
zenith,2357,0,0.0010663789598334122
zenith,2358,0,0.0010623627185936911
zenith,2359,0,0.0010583610326337363
zenith,2360,0,0.0010543738519161157
zenith,2361,0,0.0010504011265636034
zenith,2362,0,0.0010464428068572233
zenith,2363,0,0.0010424988432364021
zenith,2364,0,0.0010385691862977518
zenith,2365,0,0.0010346537867953983
zenith,2366,0,0.0010307525956394976
zenith,2367,0,0.0010268655638910574
zenith,2368,0,0.0010229926427420732
zenith,2369,0,0.0010191337835199355
zenith,2370,0,0.0010152889367076535
zenith,2371,0,0.0010114580489448482
zenith,2372,0,0.001007641008331841
zenith,2373,0,0.0010038376037955132
zenith,2374,0,0.0010000469441548815
zenith,2375,0,0.0009962660608332141
zenith,2376,0,0.0009924861056614075
zenith,2377,0,0.0009886852470526316
zenith,2378,0,0.0009848173023206863
zenith,2379,0,0.0009808036801069332
zenith,2380,0,0.0009765334666389929
zenith,2381,0,0.0009718274874666947
zenith,2382,0,0.0009664497682121259
zenith,2383,0,0.0009601338264602528
zenith,2384,0,0.0009527500601280444
zenith,2385,0,0.000943864856480122
zenith,2386,0,0.00093063186238955
zenith,2387,0,0.0009135132074972479
zenith,2388,0,0.0008930310698772495
zenith,2389,0,0.0008607529838988899
zenith,2390,0,0.0008223485702687574
zenith,2391,0,0.0007769851608996343
zenith,2392,0,0.0007275258889981648
zenith,2393,0,0.0006725564062954928
zenith,2394,0,0.0006261270249064043
zenith,2395,0,0.0005727143950044382
zenith,2396,0,0.0005214130252166333
zenith,2397,0,0.0004815523332803644
zenith,2398,0,0.000444478026156576
zenith,2399,0,0.00040207271105411626
zenith,2400,0,0.00036486826592251113
zenith,2401,0,0.00033352958873051524
zenith,2402,0,0.00030637894722093255
zenith,2403,0,0.0002860580462646141
zenith,2404,0,0.0002685897098392709
zenith,2405,0,0.0002558653339672654
zenith,2406,0,0.00024347141293357155
zenith,2407,0,0.00023723225430321993
zenith,2408,0,0.00022695635076020848
zenith,2409,0,0.00021999403035104874
zenith,2410,0,0.00021369288326541166
zenith,2411,0,0.00021009910402349305
zenith,2412,0,0.0002043980317246485
zenith,2413,0,0.00020010634750835157
zenith,2414,0,0.00019699165021647426
zenith,2415,0,0.0001924324665790338
zenith,2416,0,0.00018974911787084152
zenith,2417,0,0.00018466779339417744
zenith,2418,0,0.00018249504513930624
zenith,2419,0,0.00017838795839314855
zenith,2420,0,0.00017476243326794766
