geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
zenith,888,0,0.025993574400551903
zenith,889,0,0.021709358055892483
zenith,890,0,0.01861771076612799
zenith,891,0,0.018853910079676253
zenith,892,0,0.01611245243799064
zenith,893,0,0.014327179124008377
zenith,894,0,0.014153376594879087
zenith,895,0,0.01417769229217064
zenith,896,0,0.014861742934457012
zenith,897,0,0.015073296165945724
zenith,898,0,0.015566090176509673
zenith,899,0,0.013709242708343899
zenith,900,0,0.013531301364536862
zenith,901,0,0.013458750725488097
zenith,902,0,0.013561468313452908
zenith,903,0,0.013538644999006033
zenith,904,0,0.013356295112132233
zenith,905,0,0.013951080330181092
zenith,906,0,0.019748125465190437
zenith,907,0,0.016671777524426282
zenith,908,0,0.017515862913470143
zenith,909,0,0.038317056068438465
zenith,910,0,0.017673399260864545
zenith,911,0,0.014681784324826698
zenith,912,0,0.01347344790454549
zenith,913,0,0.01355633916359866
zenith,914,0,0.017290498894458384
zenith,915,0,0.013446067679739037
zenith,916,0,0.01305151411517653
zenith,917,0,0.01299535065507105
zenith,918,0,0.015472091723261878
zenith,919,0,0.01531227746097272
zenith,920,0,0.01297739436886154
zenith,921,0,0.016223832782334555
zenith,922,0,0.03024661738971321
zenith,923,0,0.017299335977314746
zenith,924,0,0.013752201588491834
zenith,925,0,0.026607063847039942
zenith,926,0,0.013902111396261893
zenith,927,0,0.012841835514857767
zenith,928,0,0.01259307613095816
zenith,929,0,0.014743608623452021
zenith,930,0,0.012234616772018186
zenith,931,0,0.012817095162750088
zenith,932,0,0.011990516081681741
zenith,933,0,0.012525228431289443
zenith,934,0,0.011361670969451338
zenith,935,0,0.012256736363155704
zenith,936,0,0.011176820034236465
zenith,937,0,0.01233941789881417
zenith,938,0,0.01142334550604429
zenith,939,0,0.011811272365292278
zenith,940,0,0.011651269256536428
zenith,941,0,0.014663935158282803
zenith,942,0,0.0120962285236132
zenith,943,0,0.011235422221992147
zenith,944,0,0.013151015104091326
zenith,945,0,0.013627294408016813
zenith,946,0,0.013225589105006987
zenith,947,0,0.012466713931626577
zenith,948,0,0.028829862479457253
zenith,949,0,0.01847237515980845
zenith,950,0,0.011456950315015407
zenith,951,0,0.011944764013290265
zenith,952,0,0.010602598028193107
zenith,953,0,0.016590310091769065
zenith,954,0,0.014228386443993542
zenith,955,0,0.017142576135102974
zenith,956,0,0.014883448877347466
zenith,957,0,0.00986645161824411
zenith,958,0,0.010142128640971053
zenith,959,0,0.011547260630501863
zenith,960,0,0.011157205559950548
zenith,961,0,0.009603653368957663
zenith,962,0,0.009576633843567908
zenith,963,0,0.009502417644649331
zenith,964,0,0.009412309569819165
zenith,965,0,0.010235395628951122
zenith,966,0,0.012608528381608228
zenith,967,0,0.013042352248742261
zenith,968,0,0.010589203900498993
zenith,969,0,0.010906579770445325
zenith,970,0,0.010981755660705512
zenith,971,0,0.014671298694765158
zenith,972,0,0.014672377016975291
zenith,973,0,0.01384200742799855
zenith,974,0,0.017510387056501573
zenith,975,0,0.01200358727447766
zenith,976,0,0.020104609863124727
zenith,977,0,0.014110360749333287
zenith,978,0,0.012549085337077453
zenith,979,0,0.01022707238858183
zenith,980,0,0.00975380450374829
zenith,981,0,0.010193298628613096
zenith,982,0,0.010277657677741147
zenith,983,0,0.009286922669087361
zenith,984,0,0.010505087710356036
zenith,985,0,0.009150025091683726
zenith,986,0,0.008816417389208315
zenith,987,0,0.00875089668573686
zenith,988,0,0.008587095717423533
zenith,989,0,0.008767788214958988
zenith,990,0,0.00906772855655596
zenith,991,0,0.008622514491080738
zenith,992,0,0.008819622270391802
zenith,993,0,0.008902728672992962
zenith,994,0,0.008984175585124746
zenith,995,0,0.009359730509079355
zenith,996,0,0.009001651156876327
zenith,997,0,0.009577700803084083
zenith,998,0,0.010603019544188833
zenith,999,0,0.01292527131493393
zenith,1000,0,0.012726928507157623
zenith,1001,0,0.011449579950369172
zenith,1002,0,0.010665402605477148
zenith,1003,0,0.011702838174740755
zenith,1004,0,0.013127543449835178
zenith,1005,0,0.012017055611223954
zenith,1006,0,0.011715861237017301
zenith,1007,0,0.012814144121417285
zenith,1008,0,0.012471775850651404
zenith,1009,0,0.012959293593699352
zenith,1010,0,0.021869214104670243
zenith,1011,0,0.019024701691256335
zenith,1012,0,0.014770025322944934
zenith,1013,0,0.01420648340842913
zenith,1014,0,0.02316214135470119
zenith,1015,0,0.02237220538289702
zenith,1016,0,0.015621825772708818
zenith,1017,0,0.01860677555926201
zenith,1018,0,0.024427717521571198
zenith,1019,0,0.017406622919456802
zenith,1020,0,0.01709927565168468
zenith,1021,0,0.01758165930810363
zenith,1022,0,0.0174557425883983
zenith,1023,0,0.018101156051124456
zenith,1024,0,0.017383009524297652
zenith,1025,0,0.018481453659161453
zenith,1026,0,0.017330670260214936
zenith,1027,0,0.018747795906211905
zenith,1028,0,0.02322880241800315
zenith,1029,0,0.02630305108686998
zenith,1030,0,0.023339680259124727
zenith,1031,0,0.019954733741118523
zenith,1032,0,0.018591775713091875
zenith,1033,0,0.01927440093152389
zenith,1034,0,0.017305429055526834
zenith,1035,0,0.018948297477078067
zenith,1036,0,0.01800217721658825
zenith,1037,0,0.019191999378245537
zenith,1038,0,0.019870338844944352
zenith,1039,0,0.02292693502805047
zenith,1040,0,0.02294768717137288
zenith,1041,0,0.021189421147935338
zenith,1042,0,0.015303024366429262
zenith,1043,0,0.01210826775142443
zenith,1044,0,0.009337133557845588
zenith,1045,0,0.013665107593823342
zenith,1046,0,0.01463273862642778
zenith,1047,0,0.01786435682468056
zenith,1048,0,0.019419859544431504
zenith,1049,0,0.02428940002693632
zenith,1050,0,0.02310346575603438
zenith,1051,0,0.02601216413761377
zenith,1052,0,0.02436453333316887
zenith,1053,0,0.02193057306720505
zenith,1054,0,0.023099577202681597
zenith,1055,0,0.02418166130697327
zenith,1056,0,0.02463407365132794
zenith,1057,0,0.02105544824148129
zenith,1058,0,0.019985017406529526
zenith,1059,0,0.02094021993874878
zenith,1060,0,0.023761335645810858
zenith,1061,0,0.018206715291249523
zenith,1062,0,0.018060109771284805
zenith,1063,0,0.01755763420403747
zenith,1064,0,0.012508384455949671
zenith,1065,0,0.012969431057433393
zenith,1066,0,0.03342187102527253
zenith,1067,0,0.016429011235046014
zenith,1068,0,0.00894348669471951
zenith,1069,0,0.009247077634690216
zenith,1070,0,0.00782221045467646
zenith,1071,0,0.007688695022599836
zenith,1072,0,0.010390016876299493
zenith,1073,0,0.011318148437474109
zenith,1074,0,0.019598536369428158
zenith,1075,0,0.016432230616418422
zenith,1076,0,0.010490753358861123
zenith,1077,0,0.008517826888057129
zenith,1078,0,0.007881188504482212
zenith,1079,0,0.007880463769374412
zenith,1080,0,0.00811353353222171
zenith,1081,0,0.00916265422299206
zenith,1082,0,0.008015448600604465
zenith,1083,0,0.007234921324089276
zenith,1084,0,0.0072824149796859765
zenith,1085,0,0.009415536429593741
zenith,1086,0,0.008604303910406055
zenith,1087,0,0.006734374120768194
zenith,1088,0,0.0073282882554773264
zenith,1089,0,0.0062535720271165345
zenith,1090,0,0.006871983632842793
zenith,1091,0,0.021363672781729126
zenith,1092,0,0.010762186792914711
zenith,1093,0,0.005763392099527928
zenith,1094,0,0.005544764274428041
zenith,1095,0,0.005459806982928828
zenith,1096,0,0.0053142783680214
zenith,1097,0,0.0053462109397912
zenith,1098,0,0.005628205503454371
zenith,1099,0,0.012403937876077836
zenith,1100,0,0.018373181770219217
zenith,1101,0,0.01772583907468272
zenith,1102,0,0.015467514168585748
zenith,1103,0,0.0061674474631084565
zenith,1104,0,0.005546240707752174
zenith,1105,0,0.006044091299352682
zenith,1106,0,0.014929965137187095
zenith,1107,0,0.026601645165333636
zenith,1108,0,0.007222762960677122
zenith,1109,0,0.005670651615508026
zenith,1110,0,0.006381121373474253
zenith,1111,0,0.019871253249202515
zenith,1112,0,0.019905067555524666
zenith,1113,0,0.005830368595886899
zenith,1114,0,0.005227082015672509
zenith,1115,0,0.005284962825796054
zenith,1116,0,0.00486669308188078
zenith,1117,0,0.006404602509051909
zenith,1118,0,0.0071392501686377684
zenith,1119,0,0.005599203346688134
zenith,1120,0,0.00918926387422602
zenith,1121,0,0.03400806361752317
zenith,1122,0,0.013574210117098891
zenith,1123,0,0.005416758128993189
zenith,1124,0,0.005524956811461417
zenith,1125,0,0.004631646729042215
zenith,1126,0,0.004747677962216616
zenith,1127,0,0.004457746570429521
zenith,1128,0,0.004382831659406259
zenith,1129,0,0.004549129410202325
zenith,1130,0,0.005154264535356176
zenith,1131,0,0.004799741801815293
zenith,1132,0,0.005347933374256106
zenith,1133,0,0.006247035491698377
zenith,1134,0,0.008295463605003805
zenith,1135,0,0.024505538787129456
zenith,1136,0,0.039401013823730006
zenith,1137,0,0.026781865075331004
zenith,1138,0,0.018382228391236786
zenith,1139,0,0.006062960760555993
zenith,1140,0,0.005474910530000735
zenith,1141,0,0.005950193863192039
zenith,1142,0,0.006009868758588654
zenith,1143,0,0.004894362585830568
zenith,1144,0,0.004982585981054875
zenith,1145,0,0.004964980171612063
zenith,1146,0,0.005190643466296204
zenith,1147,0,0.005789287147275938
zenith,1148,0,0.006651026653293378
zenith,1149,0,0.02101367745505177
zenith,1150,0,0.019529292468554987
zenith,1151,0,0.014626152671461615
zenith,1152,0,0.026360075532843908
zenith,1153,0,0.016705789905704187
zenith,1154,0,0.00683766609272444
zenith,1155,0,0.006824039255128264
zenith,1156,0,0.0053458794219234705
zenith,1157,0,0.005176127559258866
zenith,1158,0,0.0055613438035427105
zenith,1159,0,0.0055073337938456885
zenith,1160,0,0.005459188674076227
zenith,1161,0,0.0061524851587534506
zenith,1162,0,0.005938317049572424
zenith,1163,0,0.006285521961531645
zenith,1164,0,0.010080906485299947
zenith,1165,0,0.03212737060185879
zenith,1166,0,0.026385964793706654
zenith,1167,0,0.007567811631344304
zenith,1168,0,0.004969784444441747
zenith,1169,0,0.006268809396470783
zenith,1170,0,0.0071687061315874046
zenith,1171,0,0.00736022305101854
zenith,1172,0,0.008792503435689474
zenith,1173,0,0.018804592461142144
zenith,1174,0,0.04403694029470817
zenith,1175,0,0.03769582081443173
zenith,1176,0,0.015266992375352707
zenith,1177,0,0.009964706327358323
zenith,1178,0,0.007970018827370438
zenith,1179,0,0.008455989171790163
zenith,1180,0,0.007480533213403941
zenith,1181,0,0.011401688776709853
zenith,1182,0,0.005984057846562442
zenith,1183,0,0.005943200401493491
zenith,1184,0,0.009040778038957083
zenith,1185,0,0.009942019708749023
zenith,1186,0,0.021600394490057215
zenith,1187,0,0.04200092672565817
zenith,1188,0,0.020661285149829497
zenith,1189,0,0.008694530346458123
zenith,1190,0,0.007832295997830871
zenith,1191,0,0.012100524591977732
zenith,1192,0,0.00822319054273471
zenith,1193,0,0.008590319826076208
zenith,1194,0,0.007511560035546991
zenith,1195,0,0.006259115345927312
zenith,1196,0,0.008382696755614965
zenith,1197,0,0.012587624970869902
zenith,1198,0,0.03576751267714062
zenith,1199,0,0.01999369120543068
zenith,1200,0,0.007249104255406071
zenith,1201,0,0.006276289904821626
zenith,1202,0,0.005580953106840095
zenith,1203,0,0.005290934072149932
zenith,1204,0,0.004985861409668619
zenith,1205,0,0.005987172017332231
zenith,1206,0,0.013865678462877451
zenith,1207,0,0.00790853231483819
zenith,1208,0,0.007153861669062941
zenith,1209,0,0.010616483199918873
zenith,1210,0,0.0128919667077848
zenith,1211,0,0.03239795868135098
zenith,1212,0,0.04318809246764583
zenith,1213,0,0.02927117948352216
zenith,1214,0,0.011681759661087055
zenith,1215,0,0.015803333329303264
zenith,1216,0,0.011563803449605963
zenith,1217,0,0.010122697526068637
zenith,1218,0,0.027267741483403923
zenith,1219,0,0.028978851529176192
zenith,1220,0,0.015685928674544998
zenith,1221,0,0.019795512666348887
zenith,1222,0,0.016438740592484177
zenith,1223,0,0.014915336622376329
zenith,1224,0,0.02176445371268399
zenith,1225,0,0.04088782905818141
zenith,1226,0,0.031097938314593936
zenith,1227,0,0.014895781767483405
zenith,1228,0,0.008012669033910767
zenith,1229,0,0.013897443743755645
zenith,1230,0,0.013739116283119435
zenith,1231,0,0.006195921614513458
zenith,1232,0,0.005649305216342769
zenith,1233,0,0.008768837365319759
zenith,1234,0,0.006683745191683216
zenith,1235,0,0.0060450280718595305
zenith,1236,0,0.016331371351746525
zenith,1237,0,0.02292017575958457
zenith,1238,0,0.014305173877556119
zenith,1239,0,0.0215899291874308
zenith,1240,0,0.019834422732140027
zenith,1241,0,0.016688875754125452
zenith,1242,0,0.018482318827534306
zenith,1243,0,0.03134797607210688
zenith,1244,0,0.04013090727456678
zenith,1245,0,0.03264655619111592
zenith,1246,0,0.020078476517110765
zenith,1247,0,0.01587315299549052
zenith,1248,0,0.022091079784196065
zenith,1249,0,0.018779513313713424
zenith,1250,0,0.016853721468692903
zenith,1251,0,0.01858026832322455
zenith,1252,0,0.023088022340944356
zenith,1253,0,0.02370285318111444
zenith,1254,0,0.028269941563803774
zenith,1255,0,0.023562111408129915
zenith,1256,0,0.018529755889026507
zenith,1257,0,0.024778300591074758
zenith,1258,0,0.027367545599119324
zenith,1259,0,0.037064461220529074
zenith,1260,0,0.04024123582963783
zenith,1261,0,0.03856364753569057
zenith,1262,0,0.03207723878878227
zenith,1263,0,0.028422426697142043
zenith,1264,0,0.03153035852254285
zenith,1265,0,0.03366935463274286
zenith,1266,0,0.03882189742899766
zenith,1267,0,0.03510551133354109
zenith,1268,0,0.03853530261996415
zenith,1269,0,0.038746424068708006
zenith,1270,0,0.0393196044226155
zenith,1271,0,0.03897354459443264
zenith,1272,0,0.03950006633005378
zenith,1273,0,0.036316950873119445
zenith,1274,0,0.028842405670826396
zenith,1275,0,0.028668067833983
zenith,1276,0,0.024752155296977763
zenith,1277,0,0.02803069243737387
zenith,1278,0,0.02292342952765488
zenith,1279,0,0.02332733925977374
zenith,1280,0,0.03415762998481239
zenith,1281,0,0.03273873292267885
zenith,1282,0,0.027101760297127932
zenith,1283,0,0.030276232897259732
zenith,1284,0,0.03371447662687165
zenith,1285,0,0.0277087810248774
zenith,1286,0,0.030278124126065387
zenith,1287,0,0.03591807279804807
zenith,1288,0,0.03780150899101523
zenith,1289,0,0.0345969821931037
zenith,1290,0,0.03182071005639236
zenith,1291,0,0.03009437953295362
zenith,1292,0,0.025928384888598967
zenith,1293,0,0.02932944690189252
zenith,1294,0,0.02815181570542474
zenith,1295,0,0.029821771440882695
zenith,1296,0,0.03183025955370714
zenith,1297,0,0.035412615094466464
zenith,1298,0,0.029470053481643183
zenith,1299,0,0.0250904204378552
zenith,1300,0,0.029183962929028997
zenith,1301,0,0.02794399332021216
zenith,1302,0,0.030951201741899352
zenith,1303,0,0.03204574839471049
zenith,1304,0,0.03307580126953326
zenith,1305,0,0.034026601756593604
zenith,1306,0,0.03488985237633937
zenith,1307,0,0.03307994397336106
zenith,1308,0,0.03506287401099451
zenith,1309,0,0.03261815543193681
zenith,1310,0,0.030313665298933895
zenith,1311,0,0.03127274918003336
zenith,1312,0,0.03471138105914487
zenith,1313,0,0.035584472480352874
zenith,1314,0,0.03526449228669453
zenith,1315,0,0.03476362763928073
zenith,1316,0,0.034502206522369745
zenith,1317,0,0.03514998405518403
zenith,1318,0,0.03491303161229999
zenith,1319,0,0.03509638457374641
zenith,1320,0,0.03493158348138671
zenith,1321,0,0.03406113590854523
zenith,1322,0,0.03245094276405897
zenith,1323,0,0.03267319112306027
zenith,1324,0,0.03140311239063067
zenith,1325,0,0.02748487737495947
zenith,1326,0,0.02864073473285273
zenith,1327,0,0.030568799499357844
zenith,1328,0,0.030996278091403234
zenith,1329,0,0.02884192753167167
zenith,1330,0,0.03201107603850994
zenith,1331,0,0.02618906780755871
zenith,1332,0,0.029988463429918497
zenith,1333,0,0.031447247454774396
zenith,1334,0,0.030801004350810523
zenith,1335,0,0.031482598460741494
zenith,1336,0,0.03303979240512725
zenith,1337,0,0.033289770986617055
zenith,1338,0,0.03322482208733648
zenith,1339,0,0.03326129318100956
zenith,1340,0,0.03317448067485328
zenith,1341,0,0.03292529952197051
zenith,1342,0,0.032236490653093836
zenith,1343,0,0.0313215794613234
zenith,1344,0,0.030752531568105326
zenith,1345,0,0.029720256767248664
zenith,1346,0,0.030017258196966445
zenith,1347,0,0.030405558669964604
zenith,1348,0,0.030632889628223817
zenith,1349,0,0.031901428592003844
zenith,1350,0,0.03155329410078384
zenith,1351,0,0.030306798784995634
zenith,1352,0,0.03001877750648056
zenith,1353,0,0.02998299167672838
zenith,1354,0,0.030858946245041142
zenith,1355,0,0.03159278775688036
zenith,1356,0,0.030745673752195883
zenith,1357,0,0.030285498615194924
zenith,1358,0,0.03078866098083311
zenith,1359,0,0.030785600051733884
zenith,1360,0,0.030867532034922096
zenith,1361,0,0.031200075571254128
zenith,1362,0,0.031116005156354962
zenith,1363,0,0.031090777957062325
zenith,1364,0,0.03084931227979129
zenith,1365,0,0.030374480723455083
zenith,1366,0,0.03001260778969305
zenith,1367,0,0.02994524141537974
zenith,1368,0,0.030397252544660535
zenith,1369,0,0.030453754624216026
zenith,1370,0,0.03005535176555214
zenith,1371,0,0.02989286732693784
zenith,1372,0,0.03004499213901832
zenith,1373,0,0.030138194268973816
zenith,1374,0,0.03012330851048756
zenith,1375,0,0.030030786984578457
zenith,1376,0,0.029776184177015767
zenith,1377,0,0.02946169058421382
zenith,1378,0,0.029582641395107804
zenith,1379,0,0.02941534731700692
zenith,1380,0,0.029341022152053926
zenith,1381,0,0.028650234968392425
zenith,1382,0,0.028801991425714057
zenith,1383,0,0.02867380422083454
zenith,1384,0,0.02865810467051926
zenith,1385,0,0.028743117434723305
zenith,1386,0,0.028979486881960326
zenith,1387,0,0.029018707542043436
zenith,1388,0,0.028912718852340657
zenith,1389,0,0.028660599708697967
zenith,1390,0,0.02854167517209701
zenith,1391,0,0.028511569917466187
zenith,1392,0,0.028331961249027444
zenith,1393,0,0.0283771029814156
zenith,1394,0,0.028425632914698375
zenith,1395,0,0.02836008305351079
zenith,1396,0,0.028259790860676856
zenith,1397,0,0.028120894327418704
zenith,1398,0,0.02809004496834894
zenith,1399,0,0.028030785533748683
zenith,1400,0,0.027906454772013974
zenith,1401,0,0.027682756810256223
zenith,1402,0,0.027490101566122277
zenith,1403,0,0.027462201339106554
zenith,1404,0,0.027531926543310173
zenith,1405,0,0.027537608766639906
zenith,1406,0,0.027339101413051993
zenith,1407,0,0.02705907374282029
zenith,1408,0,0.02687536756233496
zenith,1409,0,0.02682621248397817
zenith,1410,0,0.026939433555027825
zenith,1411,0,0.02681728486602253
zenith,1412,0,0.026882278382076796
zenith,1413,0,0.026538238199061818
zenith,1414,0,0.026495207549157823
zenith,1415,0,0.026574213388444363
zenith,1416,0,0.026605653021617603
zenith,1417,0,0.0265680830483304
zenith,1418,0,0.02651236975621683
zenith,1419,0,0.02644677169776687
zenith,1420,0,0.026363084445572102
zenith,1421,0,0.02623293226974554
zenith,1422,0,0.026102112948289485
zenith,1423,0,0.02607368399036537
zenith,1424,0,0.026050896508983953
zenith,1425,0,0.025870938528387722
zenith,1426,0,0.025700011831884972
zenith,1427,0,0.025603311682452494
zenith,1428,0,0.02563131571486816
zenith,1429,0,0.025625002234691625
zenith,1430,0,0.02559446173808188
zenith,1431,0,0.025453958793207842
zenith,1432,0,0.025366033564881846
zenith,1433,0,0.025312022300030886
zenith,1434,0,0.02522809734921532
zenith,1435,0,0.025175567200504914
zenith,1436,0,0.025150918250174653
zenith,1437,0,0.025080160051081633
zenith,1438,0,0.0249746531388359
zenith,1439,0,0.02482804113476771
zenith,1440,0,0.024686564791641993
zenith,1441,0,0.024583412841450845
zenith,1442,0,0.024463119587061308
zenith,1443,0,0.024381405936163492
zenith,1444,0,0.024293729196568407
zenith,1445,0,0.02431880520959262
zenith,1446,0,0.024303976931123086
zenith,1447,0,0.024308809353824366
zenith,1448,0,0.02426797772971307
zenith,1449,0,0.02414073513154306
zenith,1450,0,0.024009274105515135
zenith,1451,0,0.023953732641330053
zenith,1452,0,0.023951400690226204
zenith,1453,0,0.023848210720301063
zenith,1454,0,0.023800618650706436
zenith,1455,0,0.023768100647984555
zenith,1456,0,0.023702179175569597
zenith,1457,0,0.02363215702651998
zenith,1458,0,0.023561484089351978
zenith,1459,0,0.02349005560048387
zenith,1460,0,0.023394518587778194
zenith,1461,0,0.023285371430219328
zenith,1462,0,0.023199476942041577
zenith,1463,0,0.02314977288222161
zenith,1464,0,0.02312348470823071
zenith,1465,0,0.023070977059737444
zenith,1466,0,0.02297812467968438
zenith,1467,0,0.02287539419842346
zenith,1468,0,0.02278402721879534
zenith,1469,0,0.022711066268562275
zenith,1470,0,0.022676360422803375
zenith,1471,0,0.02264521400215124
zenith,1472,0,0.022591756541411497
zenith,1473,0,0.02252381487374462
zenith,1474,0,0.022452839454524233
zenith,1475,0,0.022369946711285605
zenith,1476,0,0.022316585557836163
zenith,1477,0,0.022229405777622502
zenith,1478,0,0.022105346227748585
zenith,1479,0,0.022001022903621593
zenith,1480,0,0.021952055387110835
zenith,1481,0,0.02195741166695278
zenith,1482,0,0.02186270211384072
zenith,1483,0,0.021733583640660203
zenith,1484,0,0.021675655705680384
zenith,1485,0,0.021638049879701676
zenith,1486,0,0.021626034311935896
zenith,1487,0,0.02158673172797773
zenith,1488,0,0.021516724719532927
zenith,1489,0,0.021455044433278288
zenith,1490,0,0.021395178808936197
zenith,1491,0,0.021327413588358612
zenith,1492,0,0.021232248096969168
zenith,1493,0,0.021147693201640675
zenith,1494,0,0.021089214101624894
zenith,1495,0,0.021053628107659476
zenith,1496,0,0.02100768883722409
zenith,1497,0,0.02094086975733831
zenith,1498,0,0.020875060113393684
zenith,1499,0,0.020815558703617204
zenith,1500,0,0.020738348432617022
zenith,1501,0,0.020668523528498406
zenith,1502,0,0.020611400232847955
zenith,1503,0,0.020536428390854542
zenith,1504,0,0.020489537748430528
zenith,1505,0,0.02043880412898143
zenith,1506,0,0.0203776182303993
zenith,1507,0,0.020315411507947218
zenith,1508,0,0.02025334806145717
zenith,1509,0,0.02019058534178045
zenith,1510,0,0.02012719593102832
zenith,1511,0,0.020054850456112265
zenith,1512,0,0.02000178396131934
zenith,1513,0,0.01993037443950748
zenith,1514,0,0.019858231573194475
zenith,1515,0,0.019818128591689143
zenith,1516,0,0.01976006350552568
zenith,1517,0,0.019702256823764606
zenith,1518,0,0.019638484339607395
zenith,1519,0,0.019572440910388428
zenith,1520,0,0.01952024101741309
zenith,1521,0,0.019461531639011473
zenith,1522,0,0.019401708654421704
zenith,1523,0,0.019341487072484172
zenith,1524,0,0.019277317119681996
zenith,1525,0,0.01922207802565042
zenith,1526,0,0.019161159432502014
zenith,1527,0,0.019101325652610777
zenith,1528,0,0.019043130566386495
zenith,1529,0,0.01897624867714699
zenith,1530,0,0.018893828988926248
zenith,1531,0,0.01884868682312253
zenith,1532,0,0.018807123136759165
zenith,1533,0,0.018752864512665758
zenith,1534,0,0.01869589854419131
zenith,1535,0,0.018632824601059875
zenith,1536,0,0.018568377099104628
zenith,1537,0,0.01851355364878299
zenith,1538,0,0.01846479220088746
zenith,1539,0,0.018409416103408276
zenith,1540,0,0.018352441690529832
zenith,1541,0,0.01829557781944511
zenith,1542,0,0.018238929011441283
zenith,1543,0,0.01818216729624342
zenith,1544,0,0.01812470446843347
zenith,1545,0,0.018069559356612894
zenith,1546,0,0.01800526025591663
zenith,1547,0,0.017928927777482753
zenith,1548,0,0.017869811270851358
zenith,1549,0,0.01782933424436497
zenith,1550,0,0.017789678445275903
zenith,1551,0,0.017720201140603666
zenith,1552,0,0.017659465761256567
zenith,1553,0,0.0176132658473657
zenith,1554,0,0.017569631131077124
zenith,1555,0,0.01751445058931618
zenith,1556,0,0.01745800198221136
zenith,1557,0,0.01740634438455656
zenith,1558,0,0.01735283131024333
zenith,1559,0,0.01729871895551068
zenith,1560,0,0.017244753887546135
zenith,1561,0,0.017189852367761573
zenith,1562,0,0.017127536791418468
zenith,1563,0,0.0170643651568081
zenith,1564,0,0.01701693104587477
zenith,1565,0,0.016973547640816683
zenith,1566,0,0.0169042043689291
zenith,1567,0,0.016838757560349235
zenith,1568,0,0.016800331398608287
zenith,1569,0,0.01676431359716638
zenith,1570,0,0.01671232182721994
zenith,1571,0,0.016646923747052508
zenith,1572,0,0.016578518241503096
zenith,1573,0,0.016530357739509463
zenith,1574,0,0.016485833537621127
zenith,1575,0,0.01644856455223664
zenith,1576,0,0.01640109554627362
zenith,1577,0,0.016349077691173025
zenith,1578,0,0.016287224667738465
zenith,1579,0,0.016212666215015513
zenith,1580,0,0.016139298424849083
zenith,1581,0,0.016070467343906446
zenith,1582,0,0.016016030600307034
zenith,1583,0,0.01596308051960239
zenith,1584,0,0.015889890730018907
zenith,1585,0,0.01582575286983472
zenith,1586,0,0.015771020079245423
zenith,1587,0,0.01572118224947966
zenith,1588,0,0.015666959910780834
zenith,1589,0,0.01564395192137306
zenith,1590,0,0.015643082966304324
zenith,1591,0,0.01556181187988621
zenith,1592,0,0.015527143024745652
zenith,1593,0,0.01543977489710215
zenith,1594,0,0.015446061021182624
zenith,1595,0,0.015402299000938193
zenith,1596,0,0.01534916983087834
zenith,1597,0,0.015257820045962519
zenith,1598,0,0.015171319838955324
zenith,1599,0,0.015120161614637893
zenith,1600,0,0.015085798299294044
zenith,1601,0,0.015105470449041583
zenith,1602,0,0.015042844102518563
zenith,1603,0,0.015034145772866131
zenith,1604,0,0.014944561856338313
zenith,1605,0,0.01485807457495407
zenith,1606,0,0.014835737690625269
zenith,1607,0,0.014849610633934474
zenith,1608,0,0.014771505117007165
zenith,1609,0,0.014748141989942995
zenith,1610,0,0.014699387657099088
zenith,1611,0,0.014611713214474261
zenith,1612,0,0.014570224653737083
zenith,1613,0,0.01453610680224749
zenith,1614,0,0.014506055870122204
zenith,1615,0,0.014481295576264016
zenith,1616,0,0.01444778320011933
zenith,1617,0,0.014402877977772482
zenith,1618,0,0.01435098295949753
zenith,1619,0,0.014289957166135438
zenith,1620,0,0.014236056572639804
zenith,1621,0,0.014196848826628092
zenith,1622,0,0.014160320079410886
zenith,1623,0,0.014128607798625282
zenith,1624,0,0.014081738919747953
zenith,1625,0,0.014021055335205717
zenith,1626,0,0.013966197880873927
zenith,1627,0,0.013934508942065668
zenith,1628,0,0.013901861375615287
zenith,1629,0,0.013837601367859253
zenith,1630,0,0.013769505259385527
zenith,1631,0,0.013723117206137643
zenith,1632,0,0.013690188066974066
zenith,1633,0,0.013659604878552731
zenith,1634,0,0.013633054295402739
zenith,1635,0,0.013596054990446835
zenith,1636,0,0.013552425577759718
zenith,1637,0,0.01350838774823443
zenith,1638,0,0.013462061385716246
zenith,1639,0,0.0134006423160195
zenith,1640,0,0.013359747087758887
zenith,1641,0,0.013305867567519688
zenith,1642,0,0.013268468392467718
zenith,1643,0,0.01322678859347424
zenith,1644,0,0.013188942053661425
zenith,1645,0,0.013161193869506647
zenith,1646,0,0.013123186139280518
zenith,1647,0,0.013080908896498407
zenith,1648,0,0.01303875461424555
zenith,1649,0,0.012993088622370313
zenith,1650,0,0.012947681567346787
zenith,1651,0,0.012910185507189718
zenith,1652,0,0.012871404514668876
zenith,1653,0,0.012829983724915863
zenith,1654,0,0.012788569932067504
zenith,1655,0,0.012746204603836157
zenith,1656,0,0.012698697854513373
zenith,1657,0,0.012651621014726569
zenith,1658,0,0.012595156608503287
zenith,1659,0,0.012547015172343594
zenith,1660,0,0.012507534531720804
zenith,1661,0,0.012484327474896119
zenith,1662,0,0.012457628352559747
zenith,1663,0,0.012420133810483016
zenith,1664,0,0.012366637358043418
zenith,1665,0,0.012310521236191384
zenith,1666,0,0.01226668752789819
zenith,1667,0,0.012236115853120535
zenith,1668,0,0.012215336645925508
