geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
nadir,1225,0,0.026812097683648548
nadir,1226,0,0.034860114104690844
nadir,1227,0,0.04157851798679103
nadir,1228,0,0.042831689817993616
nadir,1229,0,0.038745544429676156
nadir,1230,0,0.037988091832705316
nadir,1231,0,0.04267445331224191
nadir,1232,0,0.04318932106096654
nadir,1233,0,0.04150966516673471
nadir,1234,0,0.04199081066811317
nadir,1235,0,0.04257412041614419
nadir,1236,0,0.03589042525647649
nadir,1237,0,0.03265201582826891
nadir,1238,0,0.036909557251447594
nadir,1239,0,0.03615582655532365
nadir,1240,0,0.037796416326164775
nadir,1241,0,0.035689695661004564
nadir,1242,0,0.03502255762336187
nadir,1243,0,0.03127257273812517
nadir,1244,0,0.024008691648651787
nadir,1245,0,0.02891094067539641
nadir,1246,0,0.03175948648423355
nadir,1247,0,0.034496900441181005
nadir,1248,0,0.03009523176603415
nadir,1249,0,0.035018286676454895
nadir,1250,0,0.03245200859199963
nadir,1251,0,0.03518626783422814
nadir,1252,0,0.03276205327209909
nadir,1253,0,0.02880155463543759
nadir,1254,0,0.025502070736124753
nadir,1255,0,0.0292498842572637
nadir,1256,0,0.03221140784291948
nadir,1257,0,0.029885426728487065
nadir,1258,0,0.02995150063180406
nadir,1259,0,0.023624754617290945
nadir,1260,0,0.014929978018715262
nadir,1261,0,0.018513460183855576
nadir,1262,0,0.022807467342723996
nadir,1263,0,0.024368309962986022
nadir,1264,0,0.024723138786324216
nadir,1265,0,0.021037839966556532
nadir,1266,0,0.01832340190654026
nadir,1267,0,0.022438681564770094
nadir,1268,0,0.015049551500396205
nadir,1269,0,0.016317419787586093
nadir,1270,0,0.01659685952760874
nadir,1271,0,0.014092361087124099
nadir,1272,0,0.013016516406551902
nadir,1273,0,0.020805643803546738
nadir,1274,0,0.02365031214061618
nadir,1275,0,0.01911493565392154
nadir,1276,0,0.022589674068716002
nadir,1277,0,0.019081385432103318
nadir,1278,0,0.02350101067962005
nadir,1279,0,0.025286446988267597
nadir,1280,0,0.02043936616068701
nadir,1281,0,0.021297929108648764
nadir,1282,0,0.021231919571206757
nadir,1283,0,0.016050336031537958
nadir,1284,0,0.020831503542118105
nadir,1285,0,0.0274065625322522
nadir,1286,0,0.02472753192298486
nadir,1287,0,0.018710116722019148
nadir,1288,0,0.012745357965217835
nadir,1289,0,0.015143022006506848
nadir,1290,0,0.020864017621965315
nadir,1291,0,0.021809002041035114
nadir,1292,0,0.022530262761134602
nadir,1293,0,0.019596960965136807
nadir,1294,0,0.018405771391376616
nadir,1295,0,0.016086666296944066
nadir,1296,0,0.017666181156817864
nadir,1297,0,0.014863790058998235
nadir,1298,0,0.01535837370840572
nadir,1299,0,0.020130167636894077
nadir,1300,0,0.014840409598766527
nadir,1301,0,0.016241376765849923
nadir,1302,0,0.011996602432586427
nadir,1303,0,0.010517931245762958
nadir,1304,0,0.008343707692043175
nadir,1305,0,0.007169445052136844
nadir,1306,0,0.006996844692068221
nadir,1307,0,0.016630305624363805
nadir,1308,0,0.01572848059703952
nadir,1309,0,0.01991095037386255
nadir,1310,0,0.022062993649880333
nadir,1311,0,0.02003113483718042
nadir,1312,0,0.015921377366981376
nadir,1313,0,0.012436451935198312
nadir,1314,0,0.014648809471928455
nadir,1315,0,0.017678364718359086
nadir,1316,0,0.018218098721513372
nadir,1317,0,0.012007104354349039
nadir,1318,0,0.015574680565355653
nadir,1319,0,0.010441679631392649
nadir,1320,0,0.011809710396703057
nadir,1321,0,0.017417963732400794
nadir,1322,0,0.017048954656065974
nadir,1323,0,0.02008399334720535
nadir,1324,0,0.02157633929682556
nadir,1325,0,0.024753645510225162
nadir,1326,0,0.023015475456728766
nadir,1327,0,0.014758765843821596
nadir,1328,0,0.01851544139176515
nadir,1329,0,0.022893214456474655
nadir,1330,0,0.018998436738899293
nadir,1331,0,0.0254458229041485
nadir,1332,0,0.013913397903324567
nadir,1333,0,0.014325377445500862
nadir,1334,0,0.02077156102434245
nadir,1335,0,0.020635477708093937
nadir,1336,0,0.01512771483753231
nadir,1337,0,0.00952210273448886
nadir,1338,0,0.009819148005610151
nadir,1339,0,0.008714077255165584
nadir,1340,0,0.007898378329399072
nadir,1341,0,0.010719433899638803
nadir,1342,0,0.010679565461265826
nadir,1343,0,0.013790939756672766
nadir,1344,0,0.01965468346436355
nadir,1345,0,0.020646471967578742
nadir,1346,0,0.017772036824365237
nadir,1347,0,0.012934611621866276
nadir,1348,0,0.015056464166796147
nadir,1349,0,0.012376057917852503
nadir,1350,0,0.013929007215984524
nadir,1351,0,0.014766167285498219
nadir,1352,0,0.017220286169930526
nadir,1353,0,0.01613354737931896
nadir,1354,0,0.016528504895838365
nadir,1355,0,0.010160660619480736
nadir,1356,0,0.012440433574430134
nadir,1357,0,0.016906386073738292
nadir,1358,0,0.014266726694084249
nadir,1359,0,0.015172021439748683
nadir,1360,0,0.013014143252059334
nadir,1361,0,0.008489286541785471
nadir,1362,0,0.009265204848073912
nadir,1363,0,0.00600621768940483
nadir,1364,0,0.010294216518640075
nadir,1365,0,0.014431820934830843
nadir,1366,0,0.014848398856488948
nadir,1367,0,0.016384049465698314
nadir,1368,0,0.01081594332779115
nadir,1369,0,0.008880650624657996
nadir,1370,0,0.013768231579419032
nadir,1371,0,0.014175113540208166
nadir,1372,0,0.012095566651945047
nadir,1373,0,0.008759446503187485
nadir,1374,0,0.006350423985504256
nadir,1375,0,0.006284968831643816
nadir,1376,0,0.010329040198373041
nadir,1377,0,0.01342885673592113
nadir,1378,0,0.01092636295477035
nadir,1379,0,0.011870140375502884
nadir,1380,0,0.010796989650362188
nadir,1381,0,0.01583034453730115
nadir,1382,0,0.014962174549639246
nadir,1383,0,0.014471639355146443
nadir,1384,0,0.014410901382982514
nadir,1385,0,0.013771316922536166
nadir,1386,0,0.009748007525238345
nadir,1387,0,0.006271906348174194
nadir,1388,0,0.006903493250989336
nadir,1389,0,0.01093911586308866
nadir,1390,0,0.010905410729378503
nadir,1391,0,0.010389249603972826
nadir,1392,0,0.011787604378537072
nadir,1393,0,0.010058134559664098
nadir,1394,0,0.006136471908276825
nadir,1395,0,0.0054871464307491725
nadir,1396,0,0.006205730650293016
nadir,1397,0,0.008546294794637243
nadir,1398,0,0.006897849488126163
nadir,1399,0,0.005165849563202686
nadir,1400,0,0.007022353644369057
nadir,1401,0,0.010218667193636486
nadir,1402,0,0.0116219043667662
nadir,1403,0,0.010933481233930623
nadir,1404,0,0.008639610050541069
nadir,1405,0,0.005527630791209581
nadir,1406,0,0.009073412436353458
nadir,1407,0,0.011775343308666428
nadir,1408,0,0.01247264314135599
nadir,1409,0,0.01234345168806045
nadir,1410,0,0.010020570292019219
nadir,1411,0,0.010673771624788855
nadir,1412,0,0.007838162144487725
nadir,1413,0,0.011720508290102793
nadir,1414,0,0.011066845513206584
nadir,1415,0,0.009254308143090082
nadir,1416,0,0.007817222657013652
nadir,1417,0,0.006529014466385517
nadir,1418,0,0.0055727103088360624
nadir,1419,0,0.004006455458289319
nadir,1420,0,0.0046925263203966205
nadir,1421,0,0.007081838679519908
nadir,1422,0,0.008169823305527952
nadir,1423,0,0.006679325636146547
nadir,1424,0,0.004713694952118455
nadir,1425,0,0.007979731645744698
nadir,1426,0,0.009479971185912745
nadir,1427,0,0.009853922392721216
nadir,1428,0,0.008249286985987434
nadir,1429,0,0.00663935360491295
nadir,1430,0,0.0045334789314009265
nadir,1431,0,0.0069427697655742825
nadir,1432,0,0.007341617767015947
nadir,1433,0,0.00685062592890976
nadir,1434,0,0.006793277204518896
nadir,1435,0,0.00643419304440614
nadir,1436,0,0.004322946619388244
nadir,1437,0,0.0036488163586237874
nadir,1438,0,0.005680931849731216
nadir,1439,0,0.007544699957601205
nadir,1440,0,0.00852278904845888
nadir,1441,0,0.009017724188978995
nadir,1442,0,0.00946344426409415
nadir,1443,0,0.00925561494076687
nadir,1444,0,0.009643167428975972
nadir,1445,0,0.008609259800039041
nadir,1446,0,0.00726385492247542
nadir,1447,0,0.0055893326491293135
nadir,1448,0,0.004134253947601818
nadir,1449,0,0.006257998853896285
nadir,1450,0,0.0075339894620472326
nadir,1451,0,0.007162160723569174
nadir,1452,0,0.005446430903385881
nadir,1453,0,0.00639931637508
nadir,1454,0,0.005604995682656186
nadir,1455,0,0.0041410839311515745
nadir,1456,0,0.0035535837620968335
nadir,1457,0,0.0030463497159657674
nadir,1458,0,0.0032497201190832274
nadir,1459,0,0.0034281061244708076
nadir,1460,0,0.004869843362570958
nadir,1461,0,0.006085072336032475
nadir,1462,0,0.00627967715221043
nadir,1463,0,0.005789263387616055
nadir,1464,0,0.004322121132691978
nadir,1465,0,0.0031736399801805173
nadir,1466,0,0.004540965468850132
nadir,1467,0,0.005544910949143387
nadir,1468,0,0.006182162637919969
nadir,1469,0,0.006234739396883043
nadir,1470,0,0.0054056190583176575
nadir,1471,0,0.004198199224744567
nadir,1472,0,0.002963489744866818
nadir,1473,0,0.003161902020643641
nadir,1474,0,0.0035084655385991498
nadir,1475,0,0.0046071263805397234
nadir,1476,0,0.0034994558038444665
nadir,1477,0,0.004606318537886479
nadir,1478,0,0.006271544896594534
nadir,1479,0,0.006827654940189015
nadir,1480,0,0.006448797276035273
nadir,1481,0,0.004530222351480273
nadir,1482,0,0.005282258560094638
nadir,1483,0,0.006670945493196061
nadir,1484,0,0.006234871191864927
nadir,1485,0,0.0058038762685323
nadir,1486,0,0.0046740651811150655
nadir,1487,0,0.003257246818885407
nadir,1488,0,0.0036335755916994165
nadir,1489,0,0.0034908003559306696
nadir,1490,0,0.0029353915607958185
nadir,1491,0,0.003124033354242155
nadir,1492,0,0.004632186775408262
nadir,1493,0,0.004990893447162218
nadir,1494,0,0.004972659647675273
nadir,1495,0,0.004090151924873283
nadir,1496,0,0.0027939483185727538
nadir,1497,0,0.0032369841872450862
nadir,1498,0,0.003374879191604186
nadir,1499,0,0.002859738208021704
nadir,1500,0,0.0037393124952989835
nadir,1501,0,0.00397779936613628
nadir,1502,0,0.003846527652639325
nadir,1503,0,0.00420519333303383
nadir,1504,0,0.0036001653969891913
nadir,1505,0,0.0026993431154299628
nadir,1506,0,0.002348822933107704
nadir,1507,0,0.0023260196297085014
nadir,1508,0,0.0025601643887627366
nadir,1509,0,0.0028473333687578047
nadir,1510,0,0.0031151307906626792
nadir,1511,0,0.003756843436197436
nadir,1512,0,0.003195559325666959
nadir,1513,0,0.003734873537323453
nadir,1514,0,0.004216942932799078
nadir,1515,0,0.0031827141271454024
nadir,1516,0,0.0029909768174127154
nadir,1517,0,0.002400570733690766
nadir,1518,0,0.002806525591036374
nadir,1519,0,0.00343181027985026
nadir,1520,0,0.0026843944221098966
nadir,1521,0,0.0023394248874625853
nadir,1522,0,0.002392906539251266
nadir,1523,0,0.002448874729821189
nadir,1524,0,0.003063467965324795
nadir,1525,0,0.002587822855428126
nadir,1526,0,0.0028058053616959854
nadir,1527,0,0.003007577745666759
nadir,1528,0,0.002869230535287325
nadir,1529,0,0.00310404468976325
nadir,1530,0,0.0040838243479503124
nadir,1531,0,0.0036812433614579697
nadir,1532,0,0.003013226165995397
nadir,1533,0,0.002419612545163206
nadir,1534,0,0.0022866067059908774
nadir,1535,0,0.0029830103307289437
nadir,1536,0,0.003162443961938415
nadir,1537,0,0.003009096821403587
nadir,1538,0,0.0023995085803222085
nadir,1539,0,0.001979994203862142
nadir,1540,0,0.001976778109176953
nadir,1541,0,0.002166107096173067
nadir,1542,0,0.002065278294956087
nadir,1543,0,0.0022956878763596734
nadir,1544,0,0.002577934911979263
nadir,1545,0,0.002280062051282467
nadir,1546,0,0.002923206447845558
nadir,1547,0,0.0037021198208404184
nadir,1548,0,0.0036781811344498263
nadir,1549,0,0.003282970841202606
nadir,1550,0,0.0024306006283752943
nadir,1551,0,0.003195330278560074
nadir,1552,0,0.0031757489172151423
nadir,1553,0,0.0030427797530127813
nadir,1554,0,0.0022181399353171107
nadir,1555,0,0.002343501586328566
nadir,1556,0,0.0025657138312234124
nadir,1557,0,0.0021381146801819325
nadir,1558,0,0.0018157798726692168
nadir,1559,0,0.001835563234132385
nadir,1560,0,0.001790263434100829
nadir,1561,0,0.002155377141041401
nadir,1562,0,0.00276215661664694
nadir,1563,0,0.003033010994303268
nadir,1564,0,0.0027289298931451435
nadir,1565,0,0.0021936337439416418
nadir,1566,0,0.0029646884473019702
nadir,1567,0,0.0033202830507525352
nadir,1568,0,0.0028888154195380314
nadir,1569,0,0.001987419629841275
nadir,1570,0,0.001912233148950579
nadir,1571,0,0.002708808336241526
nadir,1572,0,0.003186680160265281
nadir,1573,0,0.003010599132185442
nadir,1574,0,0.0028375835049351534
nadir,1575,0,0.002240044804151085
nadir,1576,0,0.001702634271062226
nadir,1577,0,0.0019157926942841624
nadir,1578,0,0.0025046589790333304
nadir,1579,0,0.003180321334842276
nadir,1580,0,0.0036491868821827826
nadir,1581,0,0.0039724309047820235
nadir,1582,0,0.0040343265967220186
nadir,1583,0,0.004121786469530027
nadir,1584,0,0.00444656468999991
nadir,1585,0,0.004591780514397378
nadir,1586,0,0.004628844485427155
nadir,1587,0,0.004620878066044238
nadir,1588,0,0.004657906990478096
nadir,1589,0,0.004253645999910511
nadir,1590,0,0.003343435525970444
nadir,1591,0,0.00396960613694634
nadir,1592,0,0.003647186273090921
nadir,1593,0,0.004376806317251015
nadir,1594,0,0.003241371659292154
nadir,1595,0,0.0031793330966689865
nadir,1596,0,0.0032888201202582582
nadir,1597,0,0.004034058078771537
nadir,1598,0,0.004579770250378102
nadir,1599,0,0.004567237749796362
nadir,1600,0,0.0043946239275968356
nadir,1601,0,0.0030882816628612537
nadir,1602,0,0.003561324516794591
nadir,1603,0,0.002613786221387503
nadir,1604,0,0.0034636059773984944
nadir,1605,0,0.004208184574918295
nadir,1606,0,0.0037877452956484267
nadir,1607,0,0.0023647112683634714
nadir,1608,0,0.0032526366018924813
nadir,1609,0,0.002601569324506575
nadir,1610,0,0.0025386383328327602
nadir,1611,0,0.0035369046844727
nadir,1612,0,0.003475769953722028
nadir,1613,0,0.00310399490348163
nadir,1614,0,0.002807127524480538
nadir,1615,0,0.0022591641015008708
nadir,1616,0,0.0016320822805146922
nadir,1617,0,0.0014427265205909717
nadir,1618,0,0.0019589307154385203
nadir,1619,0,0.0024694022346799125
nadir,1620,0,0.0026570575667896113
nadir,1621,0,0.0024939223556044677
nadir,1622,0,0.00221675596045866
nadir,1623,0,0.001581748871008964
nadir,1624,0,0.0016544538999579968
nadir,1625,0,0.002325803301876372
nadir,1626,0,0.002570928936555604
nadir,1627,0,0.002154985962270511
nadir,1628,0,0.001638108856945606
nadir,1629,0,0.0023154133794955206
nadir,1630,0,0.0029340085043835667
nadir,1631,0,0.0029600848041448414
nadir,1632,0,0.0026613603466856357
nadir,1633,0,0.0024298289712161424
nadir,1634,0,0.0018762759522508166
nadir,1635,0,0.0013275146938788057
nadir,1636,0,0.0013759974765689682
nadir,1637,0,0.0015583363392233478
nadir,1638,0,0.0016484780848888163
nadir,1639,0,0.0023560374164593254
nadir,1640,0,0.002236689366596821
nadir,1641,0,0.00252690949690729
nadir,1642,0,0.0023832528711452815
nadir,1643,0,0.0024013244646577166
nadir,1644,0,0.0022793034152586884
nadir,1645,0,0.0017315952807788206
nadir,1646,0,0.0012990793924205755
nadir,1647,0,0.0013829354114193314
nadir,1648,0,0.001334037280688794
nadir,1649,0,0.0016442504206112978
nadir,1650,0,0.001855563083221799
nadir,1651,0,0.0016406917964340937
nadir,1652,0,0.001255189605594146
nadir,1653,0,0.0011506973650643245
nadir,1654,0,0.0012145254434030933
nadir,1655,0,0.0014370100974796633
nadir,1656,0,0.0018461876743994742
nadir,1657,0,0.0020070033778310315
nadir,1658,0,0.002415694287675945
nadir,1659,0,0.002527511713986425
nadir,1660,0,0.0025254833484890677
nadir,1661,0,0.002089377962498819
nadir,1662,0,0.0015721360549061669
nadir,1663,0,0.0013030169153241261
nadir,1664,0,0.0019232015904671555
nadir,1665,0,0.002364227913768959
nadir,1666,0,0.0024237903755255923
nadir,1667,0,0.0022469345162914765
nadir,1668,0,0.0016248912655536724
nadir,1669,0,0.001198108671651468
nadir,1670,0,0.0013676014741110637
nadir,1671,0,0.0014424928783318743
nadir,1672,0,0.0014775027060373138
nadir,1673,0,0.0019327530861537262
nadir,1674,0,0.0017549117087939405
nadir,1675,0,0.0011920932192351348
nadir,1676,0,0.0014085466522001638
nadir,1677,0,0.0019431494407509131
nadir,1678,0,0.002086562582283385
nadir,1679,0,0.002027302283112443
nadir,1680,0,0.0014403199712389558
nadir,1681,0,0.0016635832658585645
nadir,1682,0,0.0016587310500598908
nadir,1683,0,0.0011906458223297247
nadir,1684,0,0.0010578629169308636
nadir,1685,0,0.0010360575555735795
nadir,1686,0,0.0013889085148043
nadir,1687,0,0.0017227274562073352
nadir,1688,0,0.001531650375524837
nadir,1689,0,0.0016288192928340561
nadir,1690,0,0.0014402044814828476
nadir,1691,0,0.0019221744659365869
nadir,1692,0,0.001944882592498132
nadir,1693,0,0.0018975074632829384
nadir,1694,0,0.0016212713336610906
nadir,1695,0,0.0011925514258878112
nadir,1696,0,0.0009928793781317647
nadir,1697,0,0.0011878519532847508
nadir,1698,0,0.0013088478269837397
nadir,1699,0,0.0011754862863074737
nadir,1700,0,0.0009414899779565414
nadir,1701,0,0.001000820602040655
nadir,1702,0,0.0013684921744279636
nadir,1703,0,0.0015586463999474063
nadir,1704,0,0.0013067228055787764
nadir,1705,0,0.0012721059765736843
nadir,1706,0,0.0011482825069242513
nadir,1707,0,0.0012121881077345404
nadir,1708,0,0.0018151126871474804
nadir,1709,0,0.0020868583562088055
nadir,1710,0,0.0015234357833225872
nadir,1711,0,0.001897694309787
nadir,1712,0,0.002104484705506324
nadir,1713,0,0.001725006382824626
nadir,1714,0,0.0012684454247677782
nadir,1715,0,0.0010899494390803665
nadir,1716,0,0.001251425648548107
nadir,1717,0,0.001036136213709575
nadir,1718,0,0.0009493098045488689
nadir,1719,0,0.0010923531722161009
nadir,1720,0,0.001677072184803944
nadir,1721,0,0.0019778837604035727
nadir,1722,0,0.002140003304028928
nadir,1723,0,0.0018439764339759032
nadir,1724,0,0.0018782916020020851
nadir,1725,0,0.0025344878675209338
nadir,1726,0,0.002371713055299912
nadir,1727,0,0.0021230790205261883
nadir,1728,0,0.0023749506472931386
nadir,1729,0,0.0019666690208226603
nadir,1730,0,0.0011489454892266665
nadir,1731,0,0.0016374381150725756
nadir,1732,0,0.0013978762948832994
nadir,1733,0,0.0010502127460824855
nadir,1734,0,0.0008881110364900506
nadir,1735,0,0.0009418218960957002
nadir,1736,0,0.0013972529282795631
nadir,1737,0,0.0015712622885448206
nadir,1738,0,0.00144876554539256
nadir,1739,0,0.0011930276456343868
nadir,1740,0,0.0009021089146763883
nadir,1741,0,0.0014042833513209447
nadir,1742,0,0.0017205922776501374
nadir,1743,0,0.0011786501452053738
nadir,1744,0,0.00131197403932883
nadir,1745,0,0.001621835011614319
nadir,1746,0,0.0013281423736012212
nadir,1747,0,0.0011266027441037406
nadir,1748,0,0.0010602030412207879
nadir,1749,0,0.0009887510147498992
nadir,1750,0,0.0013753630542089283
nadir,1751,0,0.0010142852332574446
nadir,1752,0,0.0013116175503969814
nadir,1753,0,0.001793057830526748
nadir,1754,0,0.0022263800371046722
nadir,1755,0,0.0023461026515049217
nadir,1756,0,0.0016816284871789273
nadir,1757,0,0.00113768044056417
nadir,1758,0,0.0017432813801332035
nadir,1759,0,0.0019907115063186177
nadir,1760,0,0.0020448542129985784
nadir,1761,0,0.0013104869611017885
nadir,1762,0,0.0009271223165798005
nadir,1763,0,0.001599241897618681
nadir,1764,0,0.0019148682319094362
nadir,1765,0,0.002290793345034954
nadir,1766,0,0.0023677602994824766
nadir,1767,0,0.00192799754080186
nadir,1768,0,0.0011612297391709677
nadir,1769,0,0.0015499182426014812
nadir,1770,0,0.0014479967874372738
nadir,1771,0,0.0008651876763365812
nadir,1772,0,0.0007922097221828585
nadir,1773,0,0.0007767561201903694
nadir,1774,0,0.0012196973682230634
nadir,1775,0,0.0013180658740965024
nadir,1776,0,0.0013351834045450203
nadir,1777,0,0.0020820245619355975
nadir,1778,0,0.002145583520480903
nadir,1779,0,0.0016131204293203703
nadir,1780,0,0.0013420859934989864
nadir,1781,0,0.0011430531552992212
nadir,1782,0,0.0018303263871156821
nadir,1783,0,0.0022778763865408157
nadir,1784,0,0.0017383178955055823
nadir,1785,0,0.001509337133435842
nadir,1786,0,0.0024208362116830335
nadir,1787,0,0.002660896478485791
nadir,1788,0,0.0022277676520507826
nadir,1789,0,0.002084916608152641
nadir,1790,0,0.0015748913213009784
nadir,1791,0,0.000982658175424731
nadir,1792,0,0.0008799883943099602
nadir,1793,0,0.0007807333642624437
nadir,1794,0,0.001338730617750052
nadir,1795,0,0.00140433488298166
nadir,1796,0,0.0010878007393183744
nadir,1797,0,0.0017015121080618712
nadir,1798,0,0.001941525188581374
nadir,1799,0,0.001180708307795163
nadir,1800,0,0.001013586473870765
nadir,1801,0,0.0014842128703286838
nadir,1802,0,0.0013875174191773775
nadir,1803,0,0.0018706210683785726
nadir,1804,0,0.002640930360785881
nadir,1805,0,0.0019380364708797171
nadir,1806,0,0.002593445477373797
nadir,1807,0,0.0024306726424037483
nadir,1808,0,0.0018592955819381038
nadir,1809,0,0.002207975310586804
nadir,1810,0,0.0013819925589593194
nadir,1811,0,0.0011115361962051541
nadir,1812,0,0.0015643131888042837
nadir,1813,0,0.002375449168506857
nadir,1814,0,0.0030606310180973264
nadir,1815,0,0.003173736093671051
nadir,1816,0,0.0029169265084023044
nadir,1817,0,0.002655493823781065
nadir,1818,0,0.002800263063148193
nadir,1819,0,0.0033245216416300546
nadir,1820,0,0.0031776186312300935
nadir,1821,0,0.0027567583832981226
nadir,1822,0,0.00207394742587163
nadir,1823,0,0.0019382132559843418
nadir,1824,0,0.0016984359131269275
nadir,1825,0,0.0008470592413334585
nadir,1826,0,0.0012489588455701283
nadir,1827,0,0.0018004281938456654
nadir,1828,0,0.001518387636897433
nadir,1829,0,0.0008044814597131343
nadir,1830,0,0.0006526264926866735
nadir,1831,0,0.0011461187401450362
nadir,1832,0,0.0018661575686642574
nadir,1833,0,0.002159998779075219
nadir,1834,0,0.0023481799849438554
nadir,1835,0,0.002129840399674035
nadir,1836,0,0.0020434277438905247
nadir,1837,0,0.0012979685586739964
nadir,1838,0,0.0019429770671364347
nadir,1839,0,0.0023504699602577062
nadir,1840,0,0.002456438993149658
nadir,1841,0,0.0022290779934096084
nadir,1842,0,0.0015353150577921172
nadir,1843,0,0.001121211783097085
nadir,1844,0,0.0006120911331772282
nadir,1845,0,0.0007604170060031817
nadir,1846,0,0.0012614286828336978
nadir,1847,0,0.0015283116700959324
nadir,1848,0,0.001219400692001482
nadir,1849,0,0.002189174665919376
nadir,1850,0,0.002793339121179643
nadir,1851,0,0.003048488073591809
nadir,1852,0,0.002583592584309517
nadir,1853,0,0.002848296183311255
nadir,1854,0,0.0030702532911424515
nadir,1855,0,0.0034317709982515003
nadir,1856,0,0.0029290498753377497
nadir,1857,0,0.003144635954166869
nadir,1858,0,0.002386870081992319
nadir,1859,0,0.0021762224324097003
nadir,1860,0,0.002539564390075887
nadir,1861,0,0.002624387702035596
nadir,1862,0,0.0027922566376348637
nadir,1863,0,0.0029586741062818537
nadir,1864,0,0.002560435096666731
nadir,1865,0,0.0021795165857907616
nadir,1866,0,0.0011920195151478058
nadir,1867,0,0.0009386688675363428
nadir,1868,0,0.0006667876020516137
nadir,1869,0,0.0006398753722888194
nadir,1870,0,0.000875340975995399
nadir,1871,0,0.0014214234735424425
nadir,1872,0,0.0022650820917793015
nadir,1873,0,0.0027277843849202264
nadir,1874,0,0.0030527326140482067
nadir,1875,0,0.00327607323148651
nadir,1876,0,0.0030629880232987596
nadir,1877,0,0.0029201077877255704
nadir,1878,0,0.0035587550567280557
nadir,1879,0,0.0030595086104796736
nadir,1880,0,0.0029440058843290067
nadir,1881,0,0.0036590557774824825
nadir,1882,0,0.0036080681437898857
nadir,1883,0,0.003249632497106714
nadir,1884,0,0.0019988544573493134
nadir,1885,0,0.0014973811496718948
nadir,1886,0,0.0025554570032604988
nadir,1887,0,0.002644494626232858
nadir,1888,0,0.002016236903548202
nadir,1889,0,0.0010051083898741952
nadir,1890,0,0.0008957420376819389
nadir,1891,0,0.0018739593721159272
nadir,1892,0,0.002435429621560769
nadir,1893,0,0.0024968324549904442
nadir,1894,0,0.0020039352762570655
nadir,1895,0,0.0010302232921623113
nadir,1896,0,0.0018028631094912
nadir,1897,0,0.002736172968871186
nadir,1898,0,0.003147002116292764
nadir,1899,0,0.0035749702319658244
nadir,1900,0,0.0037399503588608505
nadir,1901,0,0.0035174054322558842
nadir,1902,0,0.0028740851203418174
nadir,1903,0,0.003099578608741047
nadir,1904,0,0.001889092184307075
nadir,1905,0,0.0021472223030874447
nadir,1906,0,0.002878195475313049
nadir,1907,0,0.002202379714897317
nadir,1908,0,0.0011032359637324497
nadir,1909,0,0.0015268495982263502
nadir,1910,0,0.0009082668986761184
nadir,1911,0,0.0018614391931461743
nadir,1912,0,0.002520634910226981
nadir,1913,0,0.0027756787813377885
nadir,1914,0,0.0024950995407228976
nadir,1915,0,0.0024135321296967
nadir,1916,0,0.0020441848023018605
nadir,1917,0,0.0012597654527065415
nadir,1918,0,0.0006140950516231355
nadir,1919,0,0.0011879351760512471
nadir,1920,0,0.001791552509023547
nadir,1921,0,0.0019398078773797428
nadir,1922,0,0.001126590661701723
nadir,1923,0,0.0006785900932172179
nadir,1924,0,0.0015298108268866452
nadir,1925,0,0.0023218304333459823
nadir,1926,0,0.002898950973780441
nadir,1927,0,0.003155052090432676
nadir,1928,0,0.0033475188873458403
nadir,1929,0,0.0036980364949898313
nadir,1930,0,0.003771079560900922
nadir,1931,0,0.003730680224193852
nadir,1932,0,0.002709174883751116
nadir,1933,0,0.0014738624035638506
nadir,1934,0,0.0027576864349261334
nadir,1935,0,0.0035346520458058783
nadir,1936,0,0.0036467301362398913
nadir,1937,0,0.00319916167643515
nadir,1938,0,0.003168561455585058
nadir,1939,0,0.002893590726445303
nadir,1940,0,0.002581975119921001
nadir,1941,0,0.001833980097873111
nadir,1942,0,0.0008217186324815504
nadir,1943,0,0.0008097179052783015
nadir,1944,0,0.0016852346075229008
nadir,1945,0,0.0012538412439711203
nadir,1946,0,0.000933202349779362
nadir,1947,0,0.0017488319718088252
nadir,1948,0,0.0028881034375069174
nadir,1949,0,0.0028568916143727097
nadir,1950,0,0.0031553828838077097
nadir,1951,0,0.0031376406466353673
nadir,1952,0,0.0035947671054568976
nadir,1953,0,0.003607670922641121
nadir,1954,0,0.0029180825444734175
nadir,1955,0,0.0015405960577605433
nadir,1956,0,0.001994671036066008
nadir,1957,0,0.002597298202926417
nadir,1958,0,0.003189427661711368
nadir,1959,0,0.003564821151372091
nadir,1960,0,0.003130157308577695
nadir,1961,0,0.0017890745485379402
nadir,1962,0,0.0026784734456537754
nadir,1963,0,0.0033988861160856925
nadir,1964,0,0.0032382448806124123
nadir,1965,0,0.00263481983111845
nadir,1966,0,0.0013185483768304788
nadir,1967,0,0.0009006913041969204
nadir,1968,0,0.001333086594836678
nadir,1969,0,0.0025065120627096376
nadir,1970,0,0.0031085214220907655
nadir,1971,0,0.003502357228365346
nadir,1972,0,0.003666973029936742
nadir,1973,0,0.0037443331831258655
nadir,1974,0,0.003779601334314032
nadir,1975,0,0.0036451779924199517
nadir,1976,0,0.0025185059083806427
nadir,1977,0,0.003246662144831212
nadir,1978,0,0.003658908143369515
nadir,1979,0,0.003801817796447123
nadir,1980,0,0.003687548865239523
nadir,1981,0,0.003332113597549887
nadir,1982,0,0.0035830261293256604
